BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,12:30,29.8000,0.00,59.60,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,13:00,28.2700,0.00,56.54,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,13:30,27.4200,0.00,54.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,14:00,26.9800,0.00,53.96,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,14:30,28.8700,0.00,57.74,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,15:00,29.1500,0.00,58.30,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,15:30,33.0900,0.00,66.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,16:00,41.5200,0.00,83.04,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,16:30,43.2100,0.00,86.42,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,17:00,45.8600,0.00,91.72,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,17:30,49.6100,0.00,99.22,0.23
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,18:00,49.1700,0.00,98.35,0.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,18:30,49.3100,0.00,98.62,0.42
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,19:00,49.4700,0.00,98.95,0.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,19:30,50.2900,0.00,100.59,0.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,20:00,49.7100,0.00,99.43,0.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,20:30,49.2700,0.00,98.56,0.86
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,21:00,48.2600,0.00,96.53,0.60
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,21:30,49.6500,0.00,99.31,0.63
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,22:00,48.0200,0.00,96.04,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,22:30,48.1600,0.00,96.32,0.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,23:00,48.4100,0.00,96.82,0.20
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jul 2025,23:30,24.0200,0.00,48.47,3.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,00:00,13.4300,0.00,28.45,4.69
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,00:30,13.6100,0.00,28.73,4.60
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,01:00,13.2600,0.00,28.16,4.74
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,01:30,13.2100,0.00,27.92,4.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,02:00,13.9800,0.00,29.43,4.60
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,02:30,13.3600,0.00,28.16,4.44
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,03:00,13.2600,0.00,28.07,4.60
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,03:30,13.3100,0.00,28.14,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,04:00,13.2200,0.00,28.00,4.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,04:30,13.0800,0.00,27.76,4.65
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,05:00,13.3600,0.00,28.25,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,05:30,46.9800,0.00,93.96,0.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,06:00,46.8500,0.00,93.70,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,06:30,47.4500,0.00,94.90,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,07:00,48.3000,0.00,96.60,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,07:30,47.3000,0.00,94.60,0.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,08:00,44.0700,0.00,88.14,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,08:30,42.0700,0.00,84.14,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,09:00,35.6400,0.00,71.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,09:30,42.1100,0.00,84.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,10:00,34.6400,0.00,69.28,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,10:30,27.1100,0.00,54.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,11:00,27.2200,0.00,54.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,11:30,27.5000,0.00,55.00,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,12:00,29.7500,0.00,59.50,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,12:30,28.2400,0.00,56.48,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,13:00,27.9700,0.00,55.94,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,13:30,34.7600,0.00,69.52,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,14:00,36.6400,0.00,73.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,14:30,38.0900,0.00,76.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,15:00,44.4900,0.00,88.98,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,15:30,45.2600,0.00,90.52,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,16:00,45.5600,0.00,91.12,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,16:30,43.5900,0.00,87.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,17:00,43.0200,0.00,86.04,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,17:30,48.5100,0.00,97.02,0.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,18:00,48.1400,0.00,96.28,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,18:30,48.1700,0.00,96.34,0.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,19:00,48.0700,0.00,96.14,0.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,19:30,48.0100,0.00,96.02,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,20:00,48.9200,0.00,97.84,0.23
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,20:30,50.0200,0.00,100.04,0.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,21:00,48.5400,0.00,97.09,0.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,21:30,47.3400,0.00,94.68,0.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,22:00,47.7700,0.00,95.54,0.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,22:30,48.1500,0.00,96.30,0.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,23:00,48.0100,0.00,96.02,0.27
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jul 2025,23:30,22.5700,0.00,45.63,3.33
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,00:00,13.3900,0.00,28.32,4.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,00:30,13.3000,0.00,28.17,4.64
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,01:00,13.3400,0.00,28.20,4.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,01:30,13.4000,0.00,28.44,4.76
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,02:00,13.1600,0.00,27.82,4.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,02:30,13.4700,0.00,28.45,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,03:00,13.0500,0.00,27.56,4.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,03:30,13.0600,0.00,27.66,4.55
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,04:00,13.1500,0.00,27.82,4.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,04:30,13.0200,0.00,27.51,4.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,05:00,13.0700,0.00,27.67,4.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,05:30,13.5400,0.00,28.51,4.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,06:00,13.3600,0.00,28.30,4.66
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,06:30,29.0200,0.00,58.25,2.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,07:00,48.3000,0.00,96.60,0.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,07:30,47.4200,0.00,94.84,0.19
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,08:00,41.6300,0.00,83.26,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,08:30,43.1900,0.00,86.38,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,09:00,42.6800,0.00,85.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,09:30,39.4900,0.00,78.98,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,10:00,40.2000,0.00,80.40,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,10:30,46.2000,0.00,92.40,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,11:00,46.2800,0.00,92.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,11:30,40.0800,0.00,80.16,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,12:00,30.3900,0.00,60.78,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,12:30,34.5100,0.00,69.02,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,13:00,32.3800,0.00,64.76,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,13:30,30.0900,0.00,60.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,14:00,29.5800,0.00,59.16,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,14:30,27.7900,0.00,55.58,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,15:00,33.2100,0.00,66.42,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,15:30,39.2200,0.00,78.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,16:00,34.4400,0.00,68.88,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,16:30,39.9500,0.00,79.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,17:00,40.3600,0.00,80.72,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,17:30,44.2200,0.00,88.44,0.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,18:00,27.7800,0.00,55.73,2.20
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,18:30,13.4000,0.00,28.13,4.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,19:00,12.8500,0.00,26.96,4.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,19:30,13.0400,0.00,27.44,4.26
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,20:00,12.9200,0.00,27.20,4.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,20:30,13.0200,0.00,27.47,4.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,21:00,12.9000,0.00,27.21,4.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,21:30,13.0900,0.00,27.67,4.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,22:00,13.6800,0.00,28.80,4.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,22:30,13.5200,0.00,28.52,4.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,23:00,13.6500,0.00,28.82,4.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jul 2025,23:30,13.1500,0.00,27.74,4.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,00:00,13.3400,0.00,28.36,4.81
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,00:30,13.3600,0.00,28.35,4.74
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,01:00,13.2400,0.00,28.07,4.66
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,01:30,13.3500,0.00,28.25,4.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,02:00,13.1500,0.00,27.87,4.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,02:30,13.1100,0.00,27.73,4.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,03:00,13.3000,0.00,28.08,4.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,03:30,13.3100,0.00,28.16,4.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,04:00,13.0400,0.00,27.49,4.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,04:30,13.1700,0.00,27.97,4.70
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,05:00,13.1300,0.00,27.79,4.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,05:30,13.0800,0.00,27.68,4.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,06:00,13.1700,0.00,27.83,4.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,06:30,13.1400,0.00,27.86,4.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,07:00,13.1000,0.00,27.71,4.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,07:30,13.4100,0.00,28.23,4.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,08:00,6.7100,0.00,13.55,0.95
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,08:30,38.6900,0.00,77.38,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,09:00,38.3200,0.00,76.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,09:30,33.9300,0.00,67.86,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,10:00,29.7200,0.00,59.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,10:30,27.5100,0.00,55.02,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,11:00,25.8100,0.00,51.62,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,11:30,25.0900,0.00,50.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,12:00,26.0400,0.00,52.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,12:30,25.8100,0.00,51.62,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,13:00,25.3000,0.00,50.60,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,13:30,25.6800,0.00,51.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,14:00,29.8500,0.00,59.70,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,14:30,30.4700,0.00,60.94,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,15:00,31.7000,0.00,63.40,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,15:30,34.0900,0.00,68.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,16:00,34.5500,0.00,69.10,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,16:30,41.5800,0.00,83.16,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,17:00,41.4800,0.00,82.96,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,17:30,46.7200,0.00,93.44,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,18:00,46.9700,0.00,93.94,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,18:30,17.2800,0.00,35.34,3.68
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,19:00,13.0400,0.00,27.31,4.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,19:30,13.5100,0.00,28.27,4.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,20:00,13.0400,0.00,27.37,4.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,20:30,12.9100,0.00,27.04,4.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,21:00,12.9600,0.00,27.20,4.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,21:30,13.0300,0.00,27.37,4.19
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,22:00,13.5700,0.00,28.33,4.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,22:30,13.2400,0.00,27.91,4.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,23:00,13.3600,0.00,28.25,4.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jul 2025,23:30,13.2100,0.00,27.90,4.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,00:00,13.8800,0.00,29.28,4.66
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,00:30,13.3200,0.00,28.18,4.60
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,01:00,13.3200,0.00,28.16,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,01:30,13.9800,0.00,29.35,4.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,02:00,13.5500,0.00,28.57,4.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,02:30,13.5800,0.00,28.48,4.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,03:00,13.3700,0.00,28.33,4.68
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,03:30,13.2200,0.00,27.91,4.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,04:00,13.2000,0.00,27.87,4.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,04:30,13.1800,0.00,27.83,4.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,05:00,16.9700,0.00,34.87,4.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,05:30,49.6000,0.00,99.23,1.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,06:00,49.2800,0.00,98.60,1.37
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,06:30,49.3200,0.00,98.69,1.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,07:00,48.8600,0.00,97.74,0.97
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,07:30,48.1900,0.00,96.38,0.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,08:00,43.6600,0.00,87.32,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,08:30,43.2400,0.00,86.48,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,09:00,43.6700,0.00,87.34,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,09:30,45.3600,0.00,90.73,0.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,10:00,43.8600,0.00,87.72,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,10:30,37.3100,0.00,74.62,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,11:00,29.7800,0.00,59.56,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,11:30,32.4500,0.00,64.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,12:00,30.9800,0.00,61.96,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,12:30,27.6200,0.00,55.24,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,13:00,28.4600,0.00,56.92,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,13:30,27.5700,0.00,55.14,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,14:00,26.0600,0.00,52.12,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,14:30,27.3800,0.00,54.76,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,15:00,30.4500,0.00,60.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,15:30,30.3100,0.00,60.62,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,16:00,35.3200,0.00,70.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,16:30,40.8200,0.00,81.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,17:00,41.3000,0.00,82.60,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,17:30,48.1900,0.00,96.38,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,18:00,49.0800,0.00,98.16,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,18:30,48.1900,0.00,96.38,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,19:00,48.4400,0.00,96.88,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,19:30,48.1500,0.00,96.30,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,20:00,47.9300,0.00,95.86,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,20:30,47.9400,0.00,95.88,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,21:00,47.7000,0.00,95.40,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,21:30,48.3200,0.00,96.64,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,22:00,48.6300,0.00,97.26,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,22:30,48.0000,0.00,96.00,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,23:00,47.0900,0.00,94.18,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jul 2025,23:30,22.3000,0.00,45.00,2.99
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jul 2025,00:00,13.1800,0.00,27.75,4.33
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jul 2025,00:30,13.2700,0.00,27.87,4.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jul 2025,01:00,13.2400,0.00,27.85,4.31
